# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2023 по 31.12.2023, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"31.12.2023 21:00";"-8.0";"742.6";"754.6";"";"70";"Ветер, дующий с западо-северо-запада";"3";"";"";"90  или более, но не 100%";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Дождь.";"";"2.3";"Слоисто-кучевые, образовавшиеся не из кучевых.";"90  или более, но не 100%";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-12.5";"0.7";"12";"";"";"";"";
"31.12.2023 18:00";"-4.5";"740.4";"752.2";"";"78";"Ветер, дующий с западо-северо-запада";"3";"";"10";"100%.";"Ливневый снег или ливневый дождь и снег. ";"Ливень (ливни).";"Дождь.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-7.8";"0.7";"12";"";"";"";"";
"31.12.2023 15:00";"1.1";"737.7";"749.2";"";"85";"Ветер, дующий с северо-запада";"2";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-1.1";"";"";"";"";"";"";
"31.12.2023 12:00";"2.2";"736.9";"748.3";"";"86";"Ветер, дующий с запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"0.1";"";"";"";"";"";"";
"31.12.2023 09:00";"2.2";"736.0";"747.4";"";"89";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"1.2";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"0.5";"5.0";"12";"";"";"Ровный слой слежавшегося или мокрого снега покрывает поверхность почвы полностью.";"12.0";
"31.12.2023 06:00";"1.5";"735.9";"747.4";"";"92";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"1.2";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"0.3";"5.0";"12";"";"";"";"";
"31.12.2023 03:00";"1.5";"735.9";"747.3";"";"92";"Штиль, безветрие";"0";"";"";"100%.";"Дождь (незамерзающий) неливневый. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"10.0";"0.4";"";"";"";"";"";"";
"31.12.2023 00:00";"2.1";"737.2";"748.7";"";"90";"Ветер, дующий с юго-востока";"1";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"0.6";"";"";"";"";"";"";
"30.12.2023 21:00";"3.4";"738.7";"750.2";"";"87";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"4.0";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"1.4";"0.1";"12";"";"";"";"";
"30.12.2023 18:00";"4.0";"740.1";"751.5";"";"86";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"1.9";"0.1";"12";"";"";"";"";
"30.12.2023 15:00";"3.4";"740.3";"751.7";"";"87";"Штиль, безветрие";"0";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"1.4";"";"";"";"";"";"";
"30.12.2023 12:00";"2.6";"739.7";"751.2";"";"87";"Ветер, дующий с запада";"2";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"10.0";"0.7";"";"";"";"";"";"";
"30.12.2023 09:00";"1.9";"737.1";"748.6";"";"91";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Ливень (ливни).";"Дождь.";"1.5";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"0.6";"9.0";"12";"";"";"Ровный слой слежавшегося или мокрого снега покрывает поверхность почвы полностью.";"15.0";
"30.12.2023 06:00";"2.5";"735.7";"747.0";"";"91";"Ветер, дующий с запада";"1";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"1.6";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"1.1";"5.0";"12";"";"";"";"";
