# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2025 по 24.11.2025, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"24.11.2025 15:00";"6.9";"740.0";"751.3";"";"92";"Ветер, дующий с юго-юго-востока";"1";"";"";"100%.";"Морось незамерзающая с перерывами слабая в срок наблюдения. ";"Дождь.";"Морось.";"";"";"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.";"100%.";"300-600";"";"";"4.0";"5.6";"";"";"";"";"";"";
"24.11.2025 12:00";"4.1";"741.1";"752.5";"";"93";"Ветер, дующий с юго-востока";"1";"";"";"100%.";"Дождь незамерзающий с перерывами слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"100-200";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"3.0";"";"";"";"";"";"";
"24.11.2025 09:00";"2.0";"743.5";"755.0";"";"93";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Дождь (незамерзающий) неливневый. ";"Дождь со снегом или другими видами твердых осадков";"Дождь.";"-0.4";"";"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.";"100%.";"200-300";"";"";"4.0";"1.0";"9.0";"12";"";"";"";"";
"24.11.2025 06:00";"0.7";"746.2";"757.9";"";"92";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Дождь незамерзающий с перерывами слабый в срок наблюдения. ";"Дождь со снегом или другими видами твердых осадков";"Дождь.";"-0.4";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-0.5";"7.0";"12";"";"";"";"";
"24.11.2025 03:00";"-0.2";"750.4";"762.1";"";"90";"Ветер, дующий с юго-юго-запада";"1";"";"";"100%.";"Дождь замерзающий слабый. ";"Снег и/или другие виды твердых осадков";"Дождь.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-1.7";"";"";"";"";"";"";
"24.11.2025 00:00";"-0.4";"753.3";"765.1";"";"83";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"10.0";"-3.0";"";"";"";"";"";"";
"23.11.2025 21:00";"0.0";"755.5";"767.3";"";"84";"Ветер, дующий с востоко-юго-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"2.2";"Слоисто-кучевые, образовавшиеся не из кучевых.";"20–30%.";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-2.4";"Осадков нет";"12";"";"";"";"";
"23.11.2025 18:00";"1.4";"756.5";"768.4";"";"74";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-2.8";"Осадков нет";"12";"";"";"";"";
"23.11.2025 15:00";"2.1";"756.7";"768.5";"";"64";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"1000-1500";"";"";"10.0";"-4.0";"";"";"";"";"";"";
"23.11.2025 12:00";"1.7";"757.1";"768.9";"";"71";"Ветер, дующий с востоко-северо-востока";"1";"";"";"40%.";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"40%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-3.1";"";"";"";"";"";"";
"23.11.2025 09:00";"1.7";"756.4";"768.3";"";"80";"Ветер, дующий с западо-северо-запада";"1";"";"";"100%.";" ";"";"";"0.7";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"600-1000";"";"";"10.0";"-1.4";"5.0";"12";"";"";"";"";
"23.11.2025 06:00";"1.2";"755.2";"767.0";"";"84";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"0.7";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-1.3";"5.0";"12";"";"";"";"";
"23.11.2025 03:00";"1.3";"754.3";"766.0";"";"83";"Ветер, дующий с северо-северо-запада";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-1.3";"";"";"";"";"";"";
"23.11.2025 00:00";"1.0";"753.9";"765.7";"";"89";"Ветер, дующий с востоко-северо-востока";"1";"";"";"100%.";"Ливневый(ые) дождь(и) со снегом слабый(ые) в срок наблюдения или за последний час. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"300-600";"";"";"4.0";"-0.6";"";"";"";"";"";"";
"22.11.2025 21:00";"2.0";"753.7";"765.1";"";"78";"Ветер, дующий с севера";"1";"";"";"100%.";" ";"";"";"";"3.5";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-1.5";"Осадков нет";"12";"";"";"";"";
"22.11.2025 18:00";"3.5";"753.4";"765.1";"";"77";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-0.2";"Следы осадков";"12";"";"";"";"";
"22.11.2025 15:00";"3.2";"752.9";"764.6";"";"80";"Ветер, дующий с севера";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"0.0";"";"";"";"";"";"";
"22.11.2025 12:00";"3.0";"751.9";"763.6";"";"83";"Ветер, дующий с востоко-северо-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"10.0";"0.3";"";"";"";"";"";"";
"22.11.2025 09:00";"2.0";"750.7";"762.4";"";"90";"Штиль, безветрие";"0";"";"";"100%.";"Дымка. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"1.9";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"4.0";"0.5";"Следы осадков";"12";"";"";"";"";
"22.11.2025 06:00";"2.1";"749.5";"761.1";"";"91";"Ветер, дующий с северо-северо-востока";"1";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"2.0";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"4.0";"0.7";"Следы осадков";"12";"";"";"";"";
"22.11.2025 03:00";"2.9";"749.9";"761.5";"";"91";"Ветер, дующий с востока";"1";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.";"100%.";"200-300";"";"";"4.0";"1.5";"";"";"";"";"";"";
"22.11.2025 00:00";"2.8";"751.0";"762.7";"";"90";"Ветер, дующий с востока";"1";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.";"100%.";"200-300";"";"";"4.0";"1.3";"";"";"";"";"";"";
"21.11.2025 21:00";"2.5";"752.5";"764.2";"";"91";"Ветер, дующий с юга";"1";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"2.6";"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.";"100%.";"300-600";"";"";"4.0";"1.1";"Осадков нет";"12";"";"";"";"";
"21.11.2025 18:00";"2.3";"753.6";"765.4";"";"88";"Штиль, безветрие";"0";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"0.5";"Осадков нет";"12";"";"";"";"";
"21.11.2025 15:00";"2.2";"753.4";"765.1";"";"86";"Ветер, дующий с юга";"1";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"0.1";"";"";"";"";"";"";
"21.11.2025 12:00";"1.3";"754.5";"766.3";"";"89";"Ветер, дующий с юго-запада";"1";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"-0.3";"";"";"";"";"";"";
